id,default
1251,0.21173508598806856
1252,0.3210680097911799
1253,0.22649547114788782
1254,0.15051447186847777
1255,0.14978709114511046
1256,0.14552068162700482
1257,0.17923725746756336
1258,0.21173508598806856
1259,0.09689222225994443
1260,0.13912706377019868
1261,0.14978709114511046
1262,0.15051447186847777
1263,0.22649547114788782
1264,0.21173508598806856
1265,0.15699915796429742
1266,0.14978709114511046
1267,0.24490555536334657
1268,0.13331230763944857
1269,0.21905831453216573
1270,0.23248998130569998
1271,0.28291687899773665
1272,0.12570081384465082
1273,0.21223032727150926
1274,0.2748893989322534
1275,0.23151087315513996
1276,0.19237721073929037
1277,0.14978709114511046
1278,0.21173508598806856
1279,0.4791753837777225
1280,0.14978709114511046
1281,0.28298309754733664
1282,0.2580272898256216
1283,0.13948200276345335
1284,0.1623120280238215
1285,0.13948200276345335
1286,0.14323744610971445
1287,0.21173508598806856
1288,0.21173508598806856
1289,0.32990276468986857
1290,0.17281287539423185
1291,0.284237089294172
1292,0.18065399859716846
1293,0.4148293053189275
1294,0.23248998130569998
1295,0.20027938739938933
1296,0.32850250621209975
1297,0.28294881374156944
1298,0.17469311899812345
1299,0.24971125263134664
1300,0.23863093349113296
1301,0.23248998130569998
1302,0.20027938739938933
1303,0.2477063300688802
1304,0.3026449353143016
1305,0.19749393813680527
1306,0.35103422418634167
1307,0.1553963872331906
1308,0.27612133667005556
1309,0.27423974520689876
1310,0.2881292930126663
1311,0.14978709114511046
1312,0.16462379862947318
1313,0.23648255848477218
1314,0.1620731682013229
1315,0.24883078961706206
1316,0.16329476586918223
1317,0.22704865781151484
1318,0.13912706377019868
1319,0.1550842910522252
1320,0.24883078961706206
1321,0.374238845223719
1322,0.2038457928490307
1323,0.16373558811841604
1324,0.32850250621209975
1325,0.20027938739938933
1326,0.23248998130569998
1327,0.1510730123551075
1328,0.14863829261262784
1329,0.10839880560775006
1330,0.14323744610971445
1331,0.23248998130569998
1332,0.23417755014440145
1333,0.3501841959108257
1334,0.14323744610971445
1335,0.18585559790367046
1336,0.06874779635128181
1337,0.20027938739938933
1338,0.14978709114511046
1339,0.307479768154304
1340,0.14978709114511046
1341,0.15261057841058634
1342,0.14978709114511046
1343,0.27612133667005556
1344,0.21173508598806856
1345,0.14552068162700482
1346,0.21543041156390785
1347,0.3210680097911799
1348,0.26754400598066597
1349,0.28294881374156944
1350,0.2841067577404768
1351,0.15536944768174654
1352,0.09689222225994443
1353,0.09689222225994443
1354,0.23963129430584595
1355,0.14323744610971445
1356,0.15490074933071651
1357,0.2038457928490307
1358,0.27612133667005556
1359,0.14323744610971445
1360,0.1550842910522252
1361,0.33729692743098993
1362,0.3147454867616326
1363,0.14978709114511046
1364,0.23248998130569998
1365,0.14978709114511046
1366,0.14323744610971445
1367,0.23931914495224582
1368,0.14978709114511046
1369,0.3729048996642278
1370,0.1340466463828519
1371,0.09689222225994443
1372,0.20961032191172024
1373,0.1553963872331906
1374,0.2103286230067225
1375,0.1620731682013229
1376,0.20179462264918213
1377,0.2580272898256216
1378,0.33729692743098993
1379,0.14978709114511046
1380,0.28169826872991066
1381,0.3412267753964735
1382,0.14552068162700482
1383,0.09240410349892147
1384,0.27286389339226236
1385,0.2403122105822071
1386,0.23248998130569998
1387,0.1553963872331906
1388,0.14978709114511046
1389,0.28666975336673706
1390,0.26462302049150255
1391,0.09689222225994443
1392,0.14058144447780074
1393,0.2133138727739522
1394,0.46930138810160527
1395,0.1620731682013229
1396,0.09051368756394995
1397,0.23808816274900335
1398,0.16804492550861894
1399,0.22649547114788782
1400,0.16752255038939123
1401,0.14978709114511046
1402,0.1776673967249942
1403,0.21173508598806856
1404,0.13986162322111617
1405,0.13331230763944857
1406,0.13948200276345335
1407,0.20027938739938933
1408,0.14552068162700482
1409,0.2375133308967622
1410,0.14978709114511046
1411,0.14323744610971445
1412,0.1443990471440436
1413,0.1553963872331906
1414,0.14323744610971445
1415,0.20179462264918213
1416,0.19860522675440984
1417,0.14978709114511046
1418,0.20613199434050378
1419,0.2403122105822071
1420,0.33729692743098993
1421,0.24493466505388672
1422,0.18572656765739526
1423,0.1561460046089418
1424,0.21905831453216573
1425,0.2500851671593738
1426,0.19816142012993998
1427,0.21173508598806856
1428,0.20983558971560679
1429,0.09176744825268335
1430,0.2818708933595343
1431,0.1553963872331906
1432,0.34335053744967026
1433,0.1509985826237853
1434,0.21543041156390785
1435,0.28294881374156944
1436,0.24028347543207473
1437,0.14978709114511046
1438,0.14323744610971445
1439,0.32850250621209975
1440,0.23417755014440145
1441,0.1340466463828519
1442,0.2581774330908626
1443,0.14477110042080776
1444,0.28294881374156944
1445,0.4791753837777225
1446,0.14323744610971445
1447,0.22649547114788782
1448,0.14978709114511046
1449,0.10244142382771237
1450,0.2821919637047816
1451,0.20613199434050378
1452,0.18733998840384014
1453,0.14323744610971445
1454,0.1553963872331906
1455,0.26684164906018626
1456,0.2584050843667747
1457,0.32850250621209975
1458,0.3040962078138746
1459,0.14978709114511046
1460,0.13948200276345335
1461,0.1570792531547338
1462,0.32850250621209975
1463,0.20027938739938933
1464,0.1553901051077884
1465,0.24989776890952564
1466,0.1623120280238215
1467,0.12678121041096413
1468,0.19253980511155344
1469,0.14978709114511046
1470,0.164540607395403
1471,0.13331230763944857
1472,0.23248998130569998
1473,0.1922805804225599
1474,0.30141010480294006
1475,0.14323744610971445
1476,0.15018986326688588
1477,0.2755036033296264
1478,0.1620731682013229
1479,0.08136954184343481
1480,0.3412267753964735
1481,0.14978709114511046
1482,0.2403122105822071
1483,0.2133138727739522
1484,0.13948200276345335
1485,0.24883078961706206
1486,0.23417755014440145
1487,0.23248998130569998
1488,0.14978709114511046
1489,0.19111442579122107
1490,0.14323744610971445
1491,0.2403122105822071
1492,0.21905831453216573
1493,0.1620731682013229
1494,0.16669700329264325
1495,0.14978709114511046
1496,0.1553963872331906
1497,0.21905831453216573
1498,0.16153847573377045
1499,0.14552068162700482
1500,0.1553963872331906
1501,0.26754400598066597
1502,0.14323744610971445
1503,0.18243463466611953
1504,0.24028347543207473
1505,0.14323744610971445
1506,0.13912706377019868
1507,0.28294881374156944
1508,0.20119394069867513
1509,0.41096478394040803
1510,0.21173508598806856
1511,0.40289695123566194
1512,0.21795367389015396
1513,0.2580272898256216
1514,0.19816142012993998
1515,0.2083545638231632
1516,0.18918652235360556
1517,0.21842030575679106
1518,0.17295044549140637
1519,0.1553963872331906
1520,0.1550842910522252
1521,0.23248998130569998
1522,0.2403122105822071
1523,0.29439452834664925
1524,0.13546234865545248
1525,0.32850250621209975
1526,0.1553963872331906
1527,0.1553963872331906
1528,0.2161150160040134
1529,0.14978709114511046
1530,0.15490074933071651
1531,0.26754400598066597
1532,0.14978709114511046
1533,0.21173508598806856
1534,0.1682975185077391
1535,0.15261057841058634
1536,0.20179462264918213
1537,0.2923970566148215
1538,0.17986949814953312
1539,0.1509985826237853
1540,0.3498226154570061
1541,0.14978709114511046
1542,0.27612133667005556
1543,0.28294881374156944
1544,0.21173508598806856
1545,0.23248998130569998
1546,0.06911363271184345
1547,0.14978709114511046
1548,0.23248998130569998
1549,0.2633969042080607
1550,0.21173508598806856
1551,0.1550842910522252
1552,0.14430356181682424
1553,0.14725173029310712
1554,0.17295044549140637
1555,0.21173508598806856
1556,0.23248998130569998
1557,0.13331230763944857
1558,0.23963129430584595
1559,0.09812674438273772
1560,0.33729692743098993
1561,0.19547582575181044
1562,0.1932643999706154
1563,0.14978709114511046
1564,0.3013439230549082
1565,0.21173508598806856
1566,0.12944370876103617
1567,0.19344398963145426
1568,0.27423974520689876
1569,0.1550842910522252
1570,0.27423974520689876
1571,0.14447669359656168
1572,0.13546234865545248
1573,0.2403122105822071
1574,0.20613199434050378
1575,0.1799640324124837
1576,0.23817009603258366
1577,0.23248998130569998
1578,0.2414717334157518
1579,0.14552068162700482
1580,0.1549846406336931
1581,0.4244739013827098
1582,0.14552068162700482
1583,0.27612133667005556
1584,0.1498567594011304
1585,0.3343491624264465
1586,0.14978709114511046
1587,0.23248998130569998
1588,0.14978709114511046
1589,0.21173508598806856
1590,0.3342954455292284
1591,0.16282028627321377
1592,0.20179462264918213
1593,0.2635152565849347
1594,0.14978709114511046
1595,0.3343491624264465
1596,0.2259084890835652
1597,0.21173508598806856
1598,0.21173508598806856
1599,0.1553963872331906
1600,0.1620731682013229
1601,0.25698864432098
1602,0.14978709114511046
1603,0.21543041156390785
1604,0.07201683826446592
1605,0.28294881374156944
1606,0.23248998130569998
1607,0.2580272898256216
1608,0.21173508598806856
1609,0.2923970566148215
1610,0.14978709114511046
1611,0.17295044549140637
1612,0.24989776890952564
1613,0.15018986326688588
1614,0.23248998130569998
1615,0.25814728762312955
1616,0.24490828592404212
1617,0.1553901051077884
1618,0.1553963872331906
1619,0.14552068162700482
1620,0.23417755014440145
1621,0.2038457928490307
1622,0.1550842910522252
1623,0.28294881374156944
1624,0.1550842910522252
1625,0.23248998130569998
1626,0.23248998130569998
1627,0.27643474198783347
1628,0.16024229760813913
1629,0.1826212417345311
1630,0.26284836816220303
1631,0.20027938739938933
1632,0.21173508598806856
1633,0.20613199434050378
1634,0.16153847573377045
1635,0.27612133667005556
1636,0.14552068162700482
1637,0.33729692743098993
1638,0.19490448903429003
1639,0.2973259718394008
1640,0.2403122105822071
1641,0.14978709114511046
1642,0.1007554275337802
1643,0.14552068162700482
1644,0.24883078961706206
1645,0.1550842910522252
1646,0.28294881374156944
1647,0.21173508598806856
1648,0.2515901680939763
1649,0.23407380540585965
1650,0.14978709114511046
1651,0.2763937270396277
1652,0.14978709114511046
1653,0.1610853690353956
1654,0.16116945039942698
1655,0.1553963872331906
1656,0.23248998130569998
1657,0.26483041095329574
1658,0.22150716914957636
1659,0.14595866744177644
1660,0.1620731682013229
1661,0.1620731682013229
1662,0.2841067577404768
1663,0.28294881374156944
1664,0.36160944521970473
1665,0.1561460046089418
1666,0.1509924465023833
1667,0.1779343072635502
1668,0.16416606666083677
1669,0.14978709114511046
1670,0.23417755014440145
1671,0.23093294697914435
1672,0.21905831453216573
1673,0.13912706377019868
1674,0.18065399859716846
1675,0.09689222225994443
1676,0.28294881374156944
1677,0.1550842910522252
1678,0.23248998130569998
1679,0.14552068162700482
1680,0.27612133667005556
1681,0.287433803972731
1682,0.21662096541928733
1683,0.18659017209270234
1684,0.11681361212057373
1685,0.16329476586918223
1686,0.17295044549140637
1687,0.13912706377019868
1688,0.24484495841681764
1689,0.14323744610971445
1690,0.09722360292841925
1691,0.21173508598806856
1692,0.1550842910522252
1693,0.1550842910522252
1694,0.21842030575679106
1695,0.23248998130569998
1696,0.1692888238993171
1697,0.28984510534628205
1698,0.3077265169698833
1699,0.21173508598806856
1700,0.14323744610971445
1701,0.21173508598806856
1702,0.14978709114511046
1703,0.1553963872331906
1704,0.14978709114511046
1705,0.20027938739938933
1706,0.20027938739938933
1707,0.1550842910522252
1708,0.27423974520689876
1709,0.22649547114788782
1710,0.2708598983652192
1711,0.1620731682013229
1712,0.14978709114511046
1713,0.21173508598806856
1714,0.19547582575181044
1715,0.22649547114788782
1716,0.2580272898256216
1717,0.2403122105822071
1718,0.2515901680939763
1719,0.26670216261196045
1720,0.14323744610971445
1721,0.2753757356693899
1722,0.2038457928490307
1723,0.09689222225994443
1724,0.20027938739938933
1725,0.23248998130569998
1726,0.32342465468172754
1727,0.3412267753964735
1728,0.41403777088571725
1729,0.09689222225994443
1730,0.24828573431188716
1731,0.17295044549140637
1732,0.32850250621209975
1733,0.2821919637047816
1734,0.25407781635755977
1735,0.16374214222654238
1736,0.21173508598806856
1737,0.14323744610971445
1738,0.18572656765739526
1739,0.1570792531547338
1740,0.21173508598806856
1741,0.3147454867616326
1742,0.09240410349892147
1743,0.14978709114511046
1744,0.14978709114511046
1745,0.21173508598806856
1746,0.16750114429001084
1747,0.23417755014440145
1748,0.20119394069867513
1749,0.23248998130569998
1750,0.14978709114511046
1751,0.14477110042080776
1752,0.2174713755708535
1753,0.1509924465023833
1754,0.19547582575181044
1755,0.21173508598806856
1756,0.21173508598806856
1757,0.20669775415200464
1758,0.25409032358540884
1759,0.20613199434050378
1760,0.26462302049150255
1761,0.43277652430790847
1762,0.1620731682013229
1763,0.36792031867769304
1764,0.27612133667005556
1765,0.13912706377019868
1766,0.27753522797976915
1767,0.28294881374156944
1768,0.23417755014440145
1769,0.27612133667005556
1770,0.27612133667005556
1771,0.1620731682013229
1772,0.27423974520689876
1773,0.22704865781151484
1774,0.2798740590775697
1775,0.14978709114511046
1776,0.27612133667005556
1777,0.24883078961706206
1778,0.31331020331355774
1779,0.23248998130569998
1780,0.23248998130569998
1781,0.14323744610971445
1782,0.14323744610971445
1783,0.07822147449615036
1784,0.13948200276345335
1785,0.14323744610971445
1786,0.24672456562049594
1787,0.20932404504078128
1788,0.20027938739938933
1789,0.14323744610971445
1790,0.41403777088571725
1791,0.23248998130569998
1792,0.3210680097911799
1793,0.15536944768174654
1794,0.14552068162700482
1795,0.284237089294172
1796,0.15699915796429742
1797,0.27423974520689876
1798,0.1745905095132586
1799,0.19816142012993998
1800,0.3239597329535707
1801,0.19816142012993998
1802,0.1620731682013229
1803,0.23151087315513996
1804,0.24883078961706206
1805,0.2821919637047816
1806,0.14552068162700482
1807,0.21905831453216573
1808,0.07493185447853368
1809,0.3575722689858247
1810,0.21905831453216573
1811,0.27423974520689876
1812,0.14323744610971445
1813,0.27423974520689876
1814,0.28294881374156944
1815,0.21173508598806856
1816,0.21173508598806856
1817,0.22649547114788782
1818,0.14978709114511046
1819,0.23350867332412872
1820,0.22649547114788782
1821,0.21852970247774928
1822,0.19346854977876515
1823,0.15536944768174654
1824,0.21905831453216573
1825,0.22704865781151484
1826,0.18240955345557608
1827,0.36808468052867693
1828,0.284237089294172
1829,0.32753995181240625
1830,0.17678389309956488
1831,0.13912706377019868
1832,0.3197672197206809
1833,0.14058144447780074
1834,0.27423974520689876
1835,0.24490555536334657
1836,0.12944370876103617
1837,0.2100565659672614
1838,0.3189437372397512
1839,0.15699915796429742
1840,0.20613199434050378
1841,0.14978709114511046
1842,0.14447669359656168
1843,0.13912706377019868
1844,0.20938343081755062
1845,0.32850250621209975
1846,0.23471553022438962
1847,0.23248998130569998
1848,0.24190365849418038
1849,0.14447669359656168
1850,0.18109351514169814
1851,0.14323744610971445
1852,0.14978709114511046
1853,0.16162044273233667
1854,0.09008490513314926
1855,0.3210680097911799
1856,0.1550842910522252
1857,0.2038457928490307
1858,0.1550842910522252
1859,0.15490074933071651
1860,0.13912706377019868
1861,0.28294881374156944
1862,0.26462302049150255
1863,0.17493127758471894
1864,0.2403122105822071
1865,0.1553963872331906
1866,0.14323744610971445
1867,0.19192265620603932
1868,0.14978709114511046
1869,0.16362805993102758
1870,0.1620731682013229
1871,0.21173508598806856
1872,0.13546234865545248
1873,0.22704865781151484
1874,0.23248998130569998
1875,0.14978709114511046
1876,0.20027938739938933
1877,0.09689222225994443
1878,0.21173508598806856
1879,0.14978709114511046
1880,0.24410386428919173
1881,0.1550842910522252
1882,0.28267610144525546
1883,0.2403122105822071
1884,0.26695710059264743
1885,0.26122848166263535
1886,0.27423974520689876
1887,0.27612133667005556
1888,0.21173508598806856
1889,0.3422322254860859
1890,0.21173508598806856
1891,0.14323744610971445
1892,0.14978709114511046
1893,0.16284773646401818
1894,0.14552068162700482
1895,0.23248998130569998
1896,0.21173508598806856
1897,0.18177190185859282
1898,0.23248998130569998
1899,0.18620481466100025
1900,0.14978709114511046
1901,0.28294881374156944
1902,0.15051447186847777
1903,0.2524156954660789
1904,0.3132425802435109
1905,0.2414717334157518
1906,0.21173508598806856
1907,0.21173508598806856
1908,0.17729645049001908
1909,0.4570678429205227
1910,0.2923970566148215
1911,0.22003502593497382
1912,0.13912706377019868
1913,0.33729692743098993
1914,0.14978709114511046
1915,0.23643888420384784
1916,0.1613483078683522
1917,0.23248998130569998
1918,0.23963129430584595
1919,0.14552068162700482
1920,0.22704865781151484
1921,0.14323744610971445
1922,0.1509924465023833
1923,0.07845797007434885
1924,0.1553147599996183
1925,0.15663856518666797
1926,0.3343491624264465
1927,0.14978709114511046
1928,0.23248998130569998
1929,0.13912706377019868
1930,0.1550842910522252
1931,0.40199913089811656
1932,0.17295044549140637
1933,0.1553963872331906
1934,0.14552068162700482
1935,0.13948200276345335
1936,0.23417755014440145
1937,0.2038457928490307
1938,0.24484495841681764
1939,0.20613199434050378
1940,0.15051447186847777
1941,0.14323744610971445
1942,0.20613199434050378
1943,0.36160944521970473
1944,0.23417755014440145
1945,0.28169826872991066
1946,0.14552068162700482
1947,0.18658288965657277
1948,0.26754400598066597
1949,0.27612133667005556
1950,0.20961032191172024
1951,0.0868909769873204
1952,0.23248998130569998
1953,0.2414717334157518
1954,0.27423974520689876
1955,0.19192265620603932
1956,0.14552068162700482
1957,0.23963129430584595
1958,0.14978709114511046
1959,0.21173508598806856
1960,0.21173508598806856
1961,0.21268803814069936
1962,0.14978709114511046
1963,0.15962608457711636
1964,0.1620731682013229
1965,0.27612133667005556
1966,0.23963129430584595
1967,0.20027938739938933
1968,0.23963129430584595
1969,0.3233489608658886
1970,0.27423974520689876
1971,0.16114817126099734
1972,0.2753757356693899
1973,0.14978709114511046
1974,0.2133138727739522
1975,0.1550842910522252
1976,0.35448687432557235
1977,0.28169826872991066
1978,0.1553963872331906
1979,0.21173508598806856
1980,0.28169826872991066
1981,0.30141010480294006
1982,0.27423974520689876
1983,0.16182490958285556
1984,0.24778549264963612
1985,0.18104031570672907
1986,0.1509985826237853
1987,0.14323744610971445
1988,0.20027938739938933
1989,0.1550842910522252
1990,0.14978709114511046
1991,0.16668453034666098
1992,0.35103422418634167
1993,0.23417755014440145
1994,0.21173508598806856
1995,0.27612133667005556
1996,0.1623120280238215
1997,0.14323744610971445
1998,0.39387695278219237
1999,0.4777529688122073
2000,0.14978709114511046
2001,0.20027938739938933
2002,0.23963129430584595
2003,0.21173508598806856
2004,0.1620731682013229
2005,0.15018986326688588
2006,0.18314695829427485
2007,0.39251691619412077
2008,0.21892684077880387
2009,0.28984510534628205
2010,0.28888250440221863
2011,0.23248998130569998
2012,0.25942588329988603
2013,0.18318635087857726
2014,0.18658288965657277
2015,0.1553963872331906
2016,0.14393840572681416
2017,0.21905831453216573
2018,0.39251691619412077
2019,0.1553963872331906
2020,0.24761627879319192
2021,0.21173508598806856
2022,0.23920591956304738
2023,0.14978709114511046
2024,0.23248998130569998
2025,0.14978709114511046
2026,0.16034468707589378
2027,0.284237089294172
2028,0.20027938739938933
2029,0.35448687432557235
2030,0.2038457928490307
2031,0.1553963872331906
2032,0.2748893989322534
2033,0.21173508598806856
2034,0.3433101277434424
2035,0.1877131033495575
2036,0.331762783271766
2037,0.18572656765739526
2038,0.22649547114788782
2039,0.21173508598806856
2040,0.21173508598806856
2041,0.17986230869563624
2042,0.14552068162700482
2043,0.1509924465023833
2044,0.3210680097911799
2045,0.28169826872991066
2046,0.14447669359656168
2047,0.21173508598806856
2048,0.20027938739938933
2049,0.21977022700413407
2050,0.27423974520689876
2051,0.32850250621209975
2052,0.24854067602844443
2053,0.15261057841058634
2054,0.08330517242270086
2055,0.14323744610971445
2056,0.17295044549140637
2057,0.3014432494898881
2058,0.21173508598806856
2059,0.3210680097911799
2060,0.15059641096461196
2061,0.14978709114511046
2062,0.19874102045875675
2063,0.13912706377019868
2064,0.1620731682013229
2065,0.1561460046089418
2066,0.4470998048346245
2067,0.20027938739938933
2068,0.17295044549140637
2069,0.23248998130569998
2070,0.14978709114511046
2071,0.1861212680641774
2072,0.14978709114511046
2073,0.18918652235360556
2074,0.13912706377019868
2075,0.2403122105822071
2076,0.07705419480648401
2077,0.16435025624258515
2078,0.13912706377019868
2079,0.21173508598806856
2080,0.14323744610971445
2081,0.28294881374156944
2082,0.14978709114511046
2083,0.2665367857503159
2084,0.28291687899773665
2085,0.21173508598806856
2086,0.31162517696993985
2087,0.2633969042080607
2088,0.2414717334157518
2089,0.1620731682013229
2090,0.23248998130569998
2091,0.29194623678846243
2092,0.1826212417345311
2093,0.25768319459039446
2094,0.2956127793747486
2095,0.27612133667005556
2096,0.28291687899773665
2097,0.17588665027587846
2098,0.15699915796429742
2099,0.22649547114788782
2100,0.17195508214066846
2101,0.1866874345114542
2102,0.14552068162700482
2103,0.27423974520689876
2104,0.13912706377019868
2105,0.26754400598066597
2106,0.14978709114511046
2107,0.23576933913919507
2108,0.14323744610971445
2109,0.28291687899773665
2110,0.17858616089207668
2111,0.23248998130569998
2112,0.09689222225994443
2113,0.18094455804666498
2114,0.14978709114511046
2115,0.28294881374156944
2116,0.11054066774760118
2117,0.20179462264918213
2118,0.28076794999006915
2119,0.32850250621209975
2120,0.15261057841058634
2121,0.15580518256821896
2122,0.14323744610971445
2123,0.17295044549140637
2124,0.09689222225994443
2125,0.14978709114511046
2126,0.23248998130569998
2127,0.4058374311111044
2128,0.22704865781151484
2129,0.14323744610971445
2130,0.1481664696408559
2131,0.15144398228768075
2132,0.43277652430790847
2133,0.27612133667005556
2134,0.14978709114511046
2135,0.46930138810160527
2136,0.23643888420384784
2137,0.14447669359656168
2138,0.23248998130569998
2139,0.3006323801068925
2140,0.21173508598806856
2141,0.21772574233921738
2142,0.2753757356693899
2143,0.16815475861991858
2144,0.12670326937501397
2145,0.1620731682013229
2146,0.1745905095132586
2147,0.13948200276345335
2148,0.1641405679869924
2149,0.2580272898256216
2150,0.25409032358540884
2151,0.16657370131199467
2152,0.2923970566148215
2153,0.18540166389533508
2154,0.14552068162700482
2155,0.2415399611851169
2156,0.14978709114511046
2157,0.28888250440221863
2158,0.1673579438434456
2159,0.21173508598806856
2160,0.14058144447780074
2161,0.2403122105822071
2162,0.1836999787728455
2163,0.17478551250701058
2164,0.28169826872991066
2165,0.173608874148503
2166,0.1443990471440436
2167,0.16182490958285556
2168,0.28291687899773665
2169,0.43277652430790847
2170,0.22284531726274637
2171,0.13912706377019868
2172,0.28294881374156944
2173,0.14552068162700482
2174,0.30566568413013095
2175,0.13912706377019868
2176,0.23248998130569998
2177,0.23248998130569998
2178,0.21173508598806856
2179,0.33967778277387617
2180,0.28169826872991066
2181,0.30897868685386776
2182,0.20613199434050378
2183,0.21173508598806856
2184,0.3026449353143016
2185,0.26754400598066597
2186,0.1553147599996183
2187,0.14323744610971445
2188,0.28294881374156944
2189,0.16240502644564636
2190,0.29105229569818625
2191,0.29692527587236794
2192,0.2551596521811714
2193,0.14978709114511046
2194,0.23248998130569998
2195,0.2696254774066459
2196,0.2414717334157518
2197,0.15051447186847777
2198,0.2973259718394008
2199,0.21173508598806856
2200,0.14477110042080776
2201,0.4653329438016023
2202,0.25949180541704153
2203,0.41403777088571725
2204,0.2522410516349627
2205,0.3343491624264465
2206,0.28294881374156944
2207,0.2211540200950982
2208,0.29105229569818625
2209,0.14447669359656168
2210,0.41096478394040803
2211,0.23417755014440145
2212,0.14323744610971445
2213,0.23417755014440145
2214,0.2656191988510984
2215,0.3940479603279331
2216,0.2038457928490307
2217,0.3210680097911799
2218,0.21268803814069936
2219,0.30014517965280596
2220,0.14552068162700482
2221,0.14401737178458585
2222,0.23248998130569998
2223,0.14401737178458585
2224,0.19111442579122107
2225,0.23248998130569998
2226,0.2233817910363095
2227,0.14393840572681416
2228,0.28169826872991066
2229,0.1620731682013229
2230,0.23675498850031051
2231,0.20027938739938933
2232,0.33337385736085756
2233,0.14978709114511046
2234,0.14978709114511046
2235,0.28294881374156944
2236,0.14552068162700482
2237,0.13331230763944857
2238,0.2403122105822071
2239,0.23248998130569998
2240,0.14978709114511046
2241,0.15583167021352717
2242,0.4124596672218711
2243,0.24484495841681764
2244,0.14978709114511046
2245,0.14552068162700482
2246,0.13331230763944857
2247,0.20613199434050378
2248,0.1553963872331906
2249,0.1826212417345311
2250,0.26754400598066597
2251,0.21173508598806856
2252,0.14323744610971445
2253,0.14552068162700482
2254,0.24528863074139196
2255,0.1620731682013229
2256,0.14552068162700482
2257,0.14552068162700482
2258,0.299836454122838
2259,0.1381237310727983
2260,0.27753522797976915
2261,0.39251691619412077
2262,0.14323744610971445
2263,0.14978709114511046
2264,0.22649547114788782
2265,0.27423974520689876
2266,0.24484495841681764
2267,0.2414717334157518
2268,0.14978709114511046
2269,0.14552068162700482
2270,0.20027938739938933
2271,0.21173508598806856
2272,0.09240410349892147
2273,0.17295044549140637
2274,0.14552068162700482
2275,0.24883078961706206
2276,0.25230967174535524
2277,0.48764139152299024
2278,0.16114817126099734
2279,0.25409032358540884
2280,0.13912706377019868
2281,0.23248998130569998
2282,0.17295044549140637
2283,0.23248998130569998
2284,0.28294881374156944
2285,0.14552068162700482
2286,0.17478551250701058
2287,0.27612133667005556
2288,0.23151087315513996
2289,0.2403122105822071
2290,0.14944249634745577
2291,0.14323744610971445
2292,0.26695710059264743
2293,0.28294881374156944
2294,0.22649547114788782
2295,0.21842030575679106
2296,0.09240410349892147
2297,0.14323744610971445
2298,0.14595866744177644
2299,0.20613199434050378
2300,0.2133138727739522
2301,0.23248998130569998
2302,0.06934031159215781
2303,0.45037365751487834
2304,0.1620731682013229
2305,0.14393840572681416
2306,0.17295044549140637
2307,0.19547582575181044
2308,0.14552068162700482
2309,0.28291687899773665
2310,0.2149904056266807
2311,0.14978709114511046
2312,0.23248998130569998
2313,0.28294881374156944
2314,0.45549472739742025
2315,0.1875851954564216
2316,0.23248998130569998
2317,0.20613199434050378
2318,0.1550842910522252
2319,0.1620731682013229
2320,0.14978709114511046
2321,0.2466578931982788
2322,0.4124596672218711
2323,0.23963129430584595
2324,0.32541641745133254
2325,0.27612133667005556
2326,0.2841067577404768
2327,0.1553963872331906
2328,0.13912706377019868
2329,0.30014517965280596
2330,0.19521395681771025
2331,0.21173508598806856
2332,0.18572656765739526
2333,0.2314110106605335
2334,0.28294881374156944
2335,0.28294881374156944
2336,0.21173508598806856
2337,0.2190313880647462
2338,0.22649547114788782
2339,0.19521395681771025
2340,0.27423974520689876
2341,0.20613199434050378
2342,0.10335265833004414
2343,0.07153646144636272
2344,0.16749446985630145
2345,0.14323744610971445
2346,0.13546234865545248
2347,0.24034964972185724
2348,0.1620731682013229
2349,0.16284773646401818
2350,0.21173508598806856
2351,0.4124596672218711
2352,0.1570792531547338
2353,0.1623120280238215
2354,0.15261057841058634
2355,0.21173508598806856
2356,0.3147454867616326
2357,0.3275889148676153
2358,0.2038457928490307
2359,0.21173508598806856
2360,0.20728473792798485
2361,0.1553963872331906
2362,0.20129693164961115
2363,0.17384269794868012
2364,0.2727816947315086
2365,0.22704865781151484
2366,0.1620731682013229
2367,0.14552068162700482
2368,0.14552068162700482
2369,0.15018986326688588
2370,0.20613199434050378
2371,0.19597668822032988
2372,0.23248998130569998
2373,0.1509985826237853
2374,0.28294881374156944
2375,0.17295044549140637
2376,0.14978709114511046
2377,0.1557396591921274
2378,0.18848813292069155
2379,0.08617242836947736
2380,0.21173508598806856
2381,0.1623120280238215
2382,0.14323744610971445
2383,0.16611337417941185
2384,0.27612133667005556
2385,0.23417755014440145
2386,0.13912706377019868
2387,0.15261057841058634
2388,0.1620731682013229
2389,0.21173508598806856
2390,0.23248998130569998
2391,0.23248998130569998
2392,0.41403777088571725
2393,0.23417755014440145
2394,0.21173508598806856
2395,0.23248998130569998
2396,0.15051447186847777
2397,0.20613199434050378
2398,0.14978709114511046
2399,0.14552068162700482
2400,0.1620731682013229
2401,0.21173508598806856
2402,0.14323744610971445
2403,0.28291687899773665
2404,0.15295934585771176
2405,0.1620731682013229
2406,0.14552068162700482
2407,0.3298921573796251
2408,0.28294881374156944
2409,0.14323744610971445
2410,0.3210680097911799
2411,0.33337385736085756
2412,0.16750114429001084
2413,0.0804953914744061
2414,0.1553901051077884
2415,0.14323744610971445
2416,0.1550842910522252
2417,0.14978709114511046
